Date,Value
2020-11-24 00:00:00-05:00,170.99554121207748
2020-11-25 00:00:00-05:00,159.5576873641158
2020-11-27 00:00:00-05:00,159.76890937842475
2020-11-30 00:00:00-05:00,157.31806586162625
2020-12-01 00:00:00-05:00,164.2937865244153
2020-12-02 00:00:00-05:00,169.8997947814878
2020-12-03 00:00:00-05:00,167.65740884444534
2020-12-04 00:00:00-05:00,172.2885979582727
2020-12-07 00:00:00-05:00,169.97604190327814
2020-12-08 00:00:00-05:00,167.73963901725284
2020-12-09 00:00:00-05:00,172.87508748166158
2020-12-10 00:00:00-05:00,168.35101173383833
2020-12-11 00:00:00-05:00,168.29057067541467
2020-12-14 00:00:00-05:00,167.15930529138237
2020-12-15 00:00:00-05:00,174.8607930293125
2020-12-16 00:00:00-05:00,172.495733844461
2020-12-17 00:00:00-05:00,173.6739305303118
2020-12-18 00:00:00-05:00,167.77027865190024
2020-12-21 00:00:00-05:00,167.4397136806776
2020-12-22 00:00:00-05:00,173.17967126075303
2020-12-23 00:00:00-05:00,175.27960683238265
2020-12-24 00:00:00-05:00,172.81547309047383
2020-12-28 00:00:00-05:00,163.8714914941527
2020-12-29 00:00:00-05:00,172.2338348626696
2020-12-30 00:00:00-05:00,169.00033610388397
2020-12-31 00:00:00-05:00,166.56792173405282
2021-01-04 00:00:00-05:00,173.41138819884242
2021-01-05 00:00:00-05:00,174.33498598569363
2021-01-06 00:00:00-05:00,167.0263153062107
2021-01-07 00:00:00-05:00,166.7025674851857
2021-01-08 00:00:00-05:00,165.07005622921542
2021-01-11 00:00:00-05:00,176.02797631011998
2021-01-12 00:00:00-05:00,174.26139117860714
2021-01-13 00:00:00-05:00,165.65306600689246
2021-01-14 00:00:00-05:00,176.72475224041176
2021-01-15 00:00:00-05:00,174.02164608604983
2021-01-19 00:00:00-05:00,165.73797409283648
2021-01-20 00:00:00-05:00,166.79034203701082
2021-01-21 00:00:00-05:00,176.2436771145913
2021-01-22 00:00:00-05:00,169.99329510710007
2021-01-25 00:00:00-05:00,173.60870209142735
2021-01-26 00:00:00-05:00,172.12400953706498
2021-01-27 00:00:00-05:00,175.20511192175934
2021-01-28 00:00:00-05:00,173.47611307166056
2021-01-29 00:00:00-05:00,165.6679650451022
2021-02-01 00:00:00-05:00,173.48279946652409
2021-02-02 00:00:00-05:00,177.88249729830864
2021-02-03 00:00:00-05:00,171.36409699212504
2021-02-04 00:00:00-05:00,170.88453620276866
2021-02-05 00:00:00-05:00,172.08020292665955
2021-02-08 00:00:00-05:00,171.2322462009804
2021-02-09 00:00:00-05:00,173.62807926758467
2021-02-10 00:00:00-05:00,167.97836099056212
2021-02-11 00:00:00-05:00,175.1032539618702
2021-02-12 00:00:00-05:00,171.41946356236093
2021-02-16 00:00:00-05:00,174.63666434737812
2021-02-17 00:00:00-05:00,176.53198223624688
2021-02-18 00:00:00-05:00,169.95861631751575
2021-02-19 00:00:00-05:00,168.21808368179578
2021-02-22 00:00:00-05:00,167.96878716979353
2021-02-23 00:00:00-05:00,173.5371141287024
2021-02-24 00:00:00-05:00,172.5762217567378
2021-02-25 00:00:00-05:00,167.67355927548687
2021-02-26 00:00:00-05:00,172.8942645071191
2021-03-01 00:00:00-05:00,168.28081200612007
2021-03-02 00:00:00-05:00,167.05947119049276
2021-03-03 00:00:00-05:00,164.95311402982261
2021-03-04 00:00:00-05:00,173.3514220438453
2021-03-05 00:00:00-05:00,161.52823385970325
2021-03-08 00:00:00-05:00,167.37844710561913
2021-03-09 00:00:00-05:00,170.5015620818441
2021-03-10 00:00:00-05:00,169.66951258492367
2021-03-11 00:00:00-05:00,164.8950050393666
2021-03-12 00:00:00-05:00,167.21926312530738
2021-03-15 00:00:00-04:00,169.79428254704445
2021-03-16 00:00:00-04:00,166.06170360827224
2021-03-17 00:00:00-04:00,172.4664032699172
2021-03-18 00:00:00-04:00,162.85672487098932
2021-03-19 00:00:00-04:00,168.6827511819877
2021-03-22 00:00:00-04:00,167.5650669508996
2021-03-23 00:00:00-04:00,174.13119393910804
2021-03-24 00:00:00-04:00,164.13778811943874
2021-03-25 00:00:00-04:00,165.8949272863302
2021-03-26 00:00:00-04:00,171.51912092895213
2021-03-29 00:00:00-04:00,166.33285302573654
2021-03-30 00:00:00-04:00,174.647668940274
2021-03-31 00:00:00-04:00,161.9943555599068
2021-04-01 00:00:00-04:00,167.989625205162
2021-04-05 00:00:00-04:00,172.1946062720791
2021-04-06 00:00:00-04:00,167.56374216097828
2021-04-07 00:00:00-04:00,163.87432477676126
2021-04-08 00:00:00-04:00,172.45771399806154
2021-04-09 00:00:00-04:00,178.06837183873807
2021-04-12 00:00:00-04:00,174.09167555845642
2021-04-13 00:00:00-04:00,171.27600384332945
2021-04-14 00:00:00-04:00,171.32078726615129
2021-04-15 00:00:00-04:00,171.9914771422106
2021-04-16 00:00:00-04:00,172.12715903350158
2021-04-19 00:00:00-04:00,173.51749427960021
2021-04-20 00:00:00-04:00,173.68667252601122
2021-04-21 00:00:00-04:00,169.2901743439196
2021-04-22 00:00:00-04:00,171.6675942095512
2021-04-23 00:00:00-04:00,173.77154372161036
2021-04-26 00:00:00-04:00,176.27348325706632
2021-04-27 00:00:00-04:00,180.5094744928125
2021-04-28 00:00:00-04:00,179.72497913990307
2021-04-29 00:00:00-04:00,175.07389305527963
2021-04-30 00:00:00-04:00,166.3611148800967
2021-05-03 00:00:00-04:00,179.33092975748232
2021-05-04 00:00:00-04:00,166.73025498698104
2021-05-05 00:00:00-04:00,178.7530159117829
2021-05-06 00:00:00-04:00,177.25175664537747
2021-05-07 00:00:00-04:00,176.09624403676835
2021-05-10 00:00:00-04:00,178.51010206126332
2021-05-11 00:00:00-04:00,173.8204938106389
2021-05-12 00:00:00-04:00,171.6241428024798
2021-05-13 00:00:00-04:00,172.7505285348422
2021-05-14 00:00:00-04:00,170.82763802321043
2021-05-17 00:00:00-04:00,176.48885899176315
2021-05-18 00:00:00-04:00,176.76853993266556
2021-05-19 00:00:00-04:00,168.70993736610743
2021-05-20 00:00:00-04:00,179.853101924905
2021-05-21 00:00:00-04:00,169.2206262827696
2021-05-24 00:00:00-04:00,172.93904660565119
2021-05-25 00:00:00-04:00,173.09763661862664
2021-05-26 00:00:00-04:00,180.93264613932084
2021-05-27 00:00:00-04:00,169.01630148434631
2021-05-28 00:00:00-04:00,180.1547710548614
2021-06-01 00:00:00-04:00,182.00856576956497
2021-06-02 00:00:00-04:00,182.720698746103
2021-06-03 00:00:00-04:00,175.59224250962419
2021-06-04 00:00:00-04:00,171.0413613494316
2021-06-07 00:00:00-04:00,182.048974262642
2021-06-08 00:00:00-04:00,179.78639656871968
2021-06-09 00:00:00-04:00,183.11403449740925
2021-06-10 00:00:00-04:00,176.95181370068278
2021-06-11 00:00:00-04:00,179.8407692626796
2021-06-14 00:00:00-04:00,185.44047980134377
2021-06-15 00:00:00-04:00,176.41319393337884
2021-06-16 00:00:00-04:00,181.43680248801243
2021-06-17 00:00:00-04:00,175.0315386977039
2021-06-18 00:00:00-04:00,177.45441013782929
2021-06-21 00:00:00-04:00,173.56594717261015
2021-06-22 00:00:00-04:00,180.9129984126251
2021-06-23 00:00:00-04:00,172.78234316952313
2021-06-24 00:00:00-04:00,172.66490721016893
2021-06-25 00:00:00-04:00,183.73978568495633
2021-06-28 00:00:00-04:00,183.2707455470375
2021-06-29 00:00:00-04:00,171.70040182718097
2021-06-30 00:00:00-04:00,181.79482547720045
2021-07-01 00:00:00-04:00,180.1521128943286
2021-07-02 00:00:00-04:00,178.5988482342482
2021-07-06 00:00:00-04:00,180.2061152921168
2021-07-07 00:00:00-04:00,171.32212913112633
2021-07-08 00:00:00-04:00,175.32203341379468
2021-07-09 00:00:00-04:00,175.17921219375918
2021-07-12 00:00:00-04:00,175.9853657599826
2021-07-13 00:00:00-04:00,175.1199857134205
2021-07-14 00:00:00-04:00,175.46806081781628
2021-07-15 00:00:00-04:00,178.81006557520513
2021-07-16 00:00:00-04:00,170.5800224204901
2021-07-19 00:00:00-04:00,171.95718045148718
2021-07-20 00:00:00-04:00,170.66370499097525
2021-07-21 00:00:00-04:00,173.34744797940093
2021-07-22 00:00:00-04:00,179.43713704161974
2021-07-23 00:00:00-04:00,174.9284199425523
2021-07-26 00:00:00-04:00,182.43628454344113
2021-07-27 00:00:00-04:00,180.8678442464318
2021-07-28 00:00:00-04:00,182.33268372331437
2021-07-29 00:00:00-04:00,180.5570587992097
2021-07-30 00:00:00-04:00,181.7408192952967
2021-08-02 00:00:00-04:00,174.14773089001366
2021-08-03 00:00:00-04:00,177.27024681077512
2021-08-04 00:00:00-04:00,177.926119266633
2021-08-05 00:00:00-04:00,182.83503699446308
2021-08-06 00:00:00-04:00,178.41441177808147
2021-08-09 00:00:00-04:00,180.66391494005083
2021-08-10 00:00:00-04:00,174.47558399848617
2021-08-11 00:00:00-04:00,174.35615200877183
2021-08-12 00:00:00-04:00,174.77756229922554
2021-08-13 00:00:00-04:00,169.7855556006545
2021-08-16 00:00:00-04:00,175.9889608458481
2021-08-17 00:00:00-04:00,175.57193754576176
2021-08-18 00:00:00-04:00,179.92175661858093
2021-08-19 00:00:00-04:00,176.38071738453687
2021-08-20 00:00:00-04:00,174.57840513855155
2021-08-23 00:00:00-04:00,182.3465128252051
2021-08-24 00:00:00-04:00,179.1278885951007
2021-08-25 00:00:00-04:00,184.51838995586527
2021-08-26 00:00:00-04:00,181.78138777030526
2021-08-27 00:00:00-04:00,173.6285873642151
2021-08-30 00:00:00-04:00,171.57848297077734
2021-08-31 00:00:00-04:00,178.48503666254533
2021-09-01 00:00:00-04:00,179.14877006138298
2021-09-02 00:00:00-04:00,176.81834372212634
2021-09-03 00:00:00-04:00,180.82829110464706
2021-09-07 00:00:00-04:00,173.65714198915194
2021-09-08 00:00:00-04:00,178.5011008172312
2021-09-09 00:00:00-04:00,184.48289297238142
2021-09-10 00:00:00-04:00,184.78866523361324
2021-09-13 00:00:00-04:00,174.70845620817698
2021-09-14 00:00:00-04:00,181.21000459859943
2021-09-15 00:00:00-04:00,182.2458418102663
2021-09-16 00:00:00-04:00,177.5485671539017
2021-09-17 00:00:00-04:00,182.1343748108864
2021-09-20 00:00:00-04:00,176.02114832157557
2021-09-21 00:00:00-04:00,172.2484408065026
2021-09-22 00:00:00-04:00,173.17360809902098
2021-09-23 00:00:00-04:00,177.22603929778558
2021-09-24 00:00:00-04:00,183.0899590539853
2021-09-27 00:00:00-04:00,183.75186099203032
2021-09-28 00:00:00-04:00,171.82034268127106
2021-09-29 00:00:00-04:00,170.94968326633685
2021-09-30 00:00:00-04:00,177.39787627631878
2021-10-01 00:00:00-04:00,171.94793541650938
2021-10-04 00:00:00-04:00,182.75431070592083
2021-10-05 00:00:00-04:00,173.33867931890222
2021-10-06 00:00:00-04:00,175.370780557854
2021-10-07 00:00:00-04:00,170.01163580310896
2021-10-08 00:00:00-04:00,182.82591745604057
2021-10-11 00:00:00-04:00,171.69451744728656
2021-10-12 00:00:00-04:00,173.2518711925738
2021-10-13 00:00:00-04:00,181.1149829223471
2021-10-14 00:00:00-04:00,172.1174768833026
2021-10-15 00:00:00-04:00,180.73227208026543
2021-10-18 00:00:00-04:00,182.0833523923494
2021-10-19 00:00:00-04:00,175.53289157422307
2021-10-20 00:00:00-04:00,181.76952830925407
2021-10-21 00:00:00-04:00,172.86204402751414
2021-10-22 00:00:00-04:00,176.420710923039
2021-10-25 00:00:00-04:00,185.16596905534672
2021-10-26 00:00:00-04:00,176.34392128051712
2021-10-27 00:00:00-04:00,178.76767295024783
2021-10-28 00:00:00-04:00,183.3087353420809
2021-10-29 00:00:00-04:00,177.28137456549885
2021-11-01 00:00:00-04:00,179.59010267250784
2021-11-02 00:00:00-04:00,186.7668512816377
2021-11-03 00:00:00-04:00,187.18768232166596
2021-11-04 00:00:00-04:00,186.36045506850294
2021-11-05 00:00:00-04:00,187.58921948079563
2021-11-08 00:00:00-05:00,190.20618739062974
2021-11-09 00:00:00-05:00,185.93535122727297
2021-11-10 00:00:00-05:00,185.4427369967863
2021-11-11 00:00:00-05:00,182.29441934871687
2021-11-12 00:00:00-05:00,185.86556408257852
2021-11-15 00:00:00-05:00,179.64829395390583
2021-11-16 00:00:00-05:00,185.97426100927345
2021-11-17 00:00:00-05:00,185.79255121319545
2021-11-18 00:00:00-05:00,176.62074156492253
2021-11-19 00:00:00-05:00,174.07865799904314
2021-11-22 00:00:00-05:00,177.97453167867275
2021-11-23 00:00:00-05:00,186.72111535740552
2021-11-24 00:00:00-05:00,173.7466340366556
2021-11-26 00:00:00-05:00,172.8647368713798
2021-11-29 00:00:00-05:00,171.3163041040421
2021-11-30 00:00:00-05:00,168.59878455123834
2021-12-01 00:00:00-05:00,169.6165176538594
2021-12-02 00:00:00-05:00,182.36753593117479
2021-12-03 00:00:00-05:00,170.77444461143878
2021-12-06 00:00:00-05:00,181.1950734844111
2021-12-07 00:00:00-05:00,176.29104985410768
2021-12-08 00:00:00-05:00,174.8985561285574
2021-12-09 00:00:00-05:00,174.62165135175243
2021-12-10 00:00:00-05:00,176.39322933037116
2021-12-13 00:00:00-05:00,178.31469123851986
2021-12-14 00:00:00-05:00,176.20443118723136
2021-12-15 00:00:00-05:00,181.65573355099178
2021-12-16 00:00:00-05:00,179.09778593233696
2021-12-17 00:00:00-05:00,178.03887756128233
2021-12-20 00:00:00-05:00,173.97119272609322
2021-12-21 00:00:00-05:00,172.48106690585402
2021-12-22 00:00:00-05:00,185.36783029131638
2021-12-23 00:00:00-05:00,179.6740816487068
2021-12-27 00:00:00-05:00,184.43553230557995
2021-12-28 00:00:00-05:00,174.19998458062165
2021-12-29 00:00:00-05:00,182.60253641314463
2021-12-30 00:00:00-05:00,174.07889930376433
2021-12-31 00:00:00-05:00,183.23714273912802
2022-01-03 00:00:00-05:00,187.82290903499612
2022-01-04 00:00:00-05:00,176.28780755175612
2022-01-05 00:00:00-05:00,174.23752995913517
2022-01-06 00:00:00-05:00,174.52610763985663
2022-01-07 00:00:00-05:00,177.95153799546395
2022-01-10 00:00:00-05:00,174.61352553956237
2022-01-11 00:00:00-05:00,180.74865511735092
2022-01-12 00:00:00-05:00,185.3929576071778
2022-01-13 00:00:00-05:00,177.56612497073004
2022-01-14 00:00:00-05:00,181.72251460852604
2022-01-18 00:00:00-05:00,176.22240738161327
2022-01-19 00:00:00-05:00,178.8390910690995
2022-01-20 00:00:00-05:00,177.03518924240802
2022-01-21 00:00:00-05:00,167.9222872092695
2022-01-24 00:00:00-05:00,175.3890103217261
2022-01-25 00:00:00-05:00,171.0167684457595
2022-01-26 00:00:00-05:00,169.68905241866256
2022-01-27 00:00:00-05:00,169.84673598089395
2022-01-28 00:00:00-05:00,173.66354218984822
2022-01-31 00:00:00-05:00,170.974751629152
2022-02-01 00:00:00-05:00,180.78924235018582
2022-02-02 00:00:00-05:00,180.43628821716857
2022-02-03 00:00:00-05:00,168.58842754531588
2022-02-04 00:00:00-05:00,172.92719476441331
2022-02-07 00:00:00-05:00,177.86581871449545
2022-02-08 00:00:00-05:00,167.90050920105827
2022-02-09 00:00:00-05:00,175.89758388750062
2022-02-10 00:00:00-05:00,179.90653831009743
2022-02-11 00:00:00-05:00,165.59175530935772
2022-02-14 00:00:00-05:00,175.5758523334488
2022-02-15 00:00:00-05:00,169.90886811753703
2022-02-16 00:00:00-05:00,178.54491711971815
2022-02-17 00:00:00-05:00,169.65776409749722
2022-02-18 00:00:00-05:00,176.34925925914646
2022-02-22 00:00:00-05:00,164.38563062463757
2022-02-23 00:00:00-05:00,171.9226553507275
2022-02-24 00:00:00-05:00,167.65137027933258
2022-02-25 00:00:00-05:00,175.45860667369539
2022-02-28 00:00:00-05:00,174.11916134098973
2022-03-01 00:00:00-05:00,165.9998559789804
2022-03-02 00:00:00-05:00,177.54527116400007
2022-03-03 00:00:00-05:00,173.93908337367583
2022-03-04 00:00:00-05:00,174.98851131912562
2022-03-07 00:00:00-05:00,166.48679142118567
2022-03-08 00:00:00-05:00,173.13223073093926
2022-03-09 00:00:00-05:00,168.46386977413812
2022-03-10 00:00:00-05:00,166.6780104151855
2022-03-11 00:00:00-05:00,175.39688617089791
2022-03-14 00:00:00-04:00,166.26618005887684
2022-03-15 00:00:00-04:00,171.95595471154815
2022-03-16 00:00:00-04:00,174.24925785963578
2022-03-17 00:00:00-04:00,169.28045719997215
2022-03-18 00:00:00-04:00,180.09152112798395
2022-03-21 00:00:00-04:00,169.15433463514194
2022-03-22 00:00:00-04:00,168.024196326239
2022-03-23 00:00:00-04:00,165.1728558121568
2022-03-24 00:00:00-04:00,173.99500475039764
2022-03-25 00:00:00-04:00,177.9036534766711
2022-03-28 00:00:00-04:00,178.90938751241424
2022-03-29 00:00:00-04:00,176.9399511989601
2022-03-30 00:00:00-04:00,171.3278765646082
2022-03-31 00:00:00-04:00,178.97834214040063
2022-04-01 00:00:00-04:00,176.9948232694098
2022-04-04 00:00:00-04:00,169.39532662874277
2022-04-05 00:00:00-04:00,177.59581238911224
2022-04-06 00:00:00-04:00,167.2996895895683
2022-04-07 00:00:00-04:00,167.1820040577388
2022-04-08 00:00:00-04:00,175.5181827570141
2022-04-11 00:00:00-04:00,161.8546826178401
2022-04-12 00:00:00-04:00,174.22728268381329
2022-04-13 00:00:00-04:00,170.45689159108406
2022-04-14 00:00:00-04:00,176.34160897518305
2022-04-18 00:00:00-04:00,166.89048298797394
2022-04-19 00:00:00-04:00,170.46542419932084
2022-04-20 00:00:00-04:00,167.49947591742108
2022-04-21 00:00:00-04:00,166.87925870426213
2022-04-22 00:00:00-04:00,171.1068344187321
2022-04-25 00:00:00-04:00,167.93380086889132
2022-04-26 00:00:00-04:00,162.09290996662068
2022-04-27 00:00:00-04:00,159.4123362005463
2022-04-28 00:00:00-04:00,171.9488781411541
2022-04-29 00:00:00-04:00,168.67029141562617
2022-05-02 00:00:00-04:00,160.2190813868784
2022-05-03 00:00:00-04:00,162.9820848767827
2022-05-04 00:00:00-04:00,169.2140643953525
2022-05-05 00:00:00-04:00,157.162821869847
2022-05-06 00:00:00-04:00,164.70826346031825
2022-05-09 00:00:00-04:00,162.73399554852296
2022-05-10 00:00:00-04:00,160.94416503203283
2022-05-11 00:00:00-04:00,162.84704883756797
2022-05-12 00:00:00-04:00,157.0434399301255
2022-05-13 00:00:00-04:00,158.9774659964743
2022-05-16 00:00:00-04:00,159.03273077149427
2022-05-17 00:00:00-04:00,158.57991663658245
2022-05-18 00:00:00-04:00,156.3067638834943
2022-05-19 00:00:00-04:00,154.959803769673
2022-05-20 00:00:00-04:00,157.66467145301863
2022-05-23 00:00:00-04:00,163.77608810357344
2022-05-24 00:00:00-04:00,160.21299685287073
2022-05-25 00:00:00-04:00,161.7369407081633
2022-05-26 00:00:00-04:00,160.51580144593575
2022-05-27 00:00:00-04:00,169.11592337114539
2022-05-31 00:00:00-04:00,171.35824291874619
2022-06-01 00:00:00-04:00,159.05093313509153
2022-06-02 00:00:00-04:00,160.85839071320004
2022-06-03 00:00:00-04:00,166.10115584450364
2022-06-06 00:00:00-04:00,171.6763329219542
2022-06-07 00:00:00-04:00,167.63671480507654
2022-06-08 00:00:00-04:00,165.21873937737627
2022-06-09 00:00:00-04:00,163.95485989762295
2022-06-10 00:00:00-04:00,155.20042266837544
2022-06-13 00:00:00-04:00,150.3435747908211
2022-06-14 00:00:00-04:00,150.34281725327662
2022-06-15 00:00:00-04:00,162.6411249770676
2022-06-16 00:00:00-04:00,149.98185195941937
2022-06-17 00:00:00-04:00,153.29137256978504
2022-06-21 00:00:00-04:00,157.1663633456029
2022-06-22 00:00:00-04:00,152.46843260384398
2022-06-23 00:00:00-04:00,151.6343896899353
2022-06-24 00:00:00-04:00,151.97417541024197
2022-06-27 00:00:00-04:00,154.18553773975108
2022-06-28 00:00:00-04:00,163.05149565533625
2022-06-29 00:00:00-04:00,161.62536241045527
2022-06-30 00:00:00-04:00,157.77316922525
2022-07-01 00:00:00-04:00,161.774763168957
2022-07-05 00:00:00-04:00,159.50558870540647
2022-07-06 00:00:00-04:00,149.2110265104245
2022-07-07 00:00:00-04:00,155.40124617104183
2022-07-08 00:00:00-04:00,154.0361709331025
2022-07-11 00:00:00-04:00,154.28837961652658
2022-07-12 00:00:00-04:00,154.02549112585874
2022-07-13 00:00:00-04:00,150.48982889917244
2022-07-14 00:00:00-04:00,157.1041185529466
2022-07-15 00:00:00-04:00,153.25023071488502
2022-07-18 00:00:00-04:00,152.41477427208238
2022-07-19 00:00:00-04:00,159.4665879277674
2022-07-20 00:00:00-04:00,159.43779003579328
2022-07-21 00:00:00-04:00,157.65986518803652
2022-07-22 00:00:00-04:00,160.86134426036224
2022-07-25 00:00:00-04:00,153.5527694502504
2022-07-26 00:00:00-04:00,156.3919723440605
2022-07-27 00:00:00-04:00,161.03259737409772
2022-07-28 00:00:00-04:00,159.21811454401396
2022-07-29 00:00:00-04:00,157.58452445554053
2022-08-01 00:00:00-04:00,159.17148318552032
2022-08-02 00:00:00-04:00,166.1607099929501
2022-08-03 00:00:00-04:00,158.7207110300875
2022-08-04 00:00:00-04:00,158.19951723917578
2022-08-05 00:00:00-04:00,156.22095145059563
2022-08-08 00:00:00-04:00,167.7458943185923
2022-08-09 00:00:00-04:00,166.77649272244545
2022-08-10 00:00:00-04:00,164.67344370983065
2022-08-11 00:00:00-04:00,164.90752126074386
2022-08-12 00:00:00-04:00,164.37332980197422
2022-08-15 00:00:00-04:00,168.13048294972637
2022-08-16 00:00:00-04:00,162.00735908478524
2022-08-17 00:00:00-04:00,160.81534969087681
2022-08-18 00:00:00-04:00,170.03436937615405
2022-08-19 00:00:00-04:00,160.11929180328644
2022-08-22 00:00:00-04:00,158.47854175618562
2022-08-23 00:00:00-04:00,166.2391122175145
2022-08-24 00:00:00-04:00,156.12649481059492
2022-08-25 00:00:00-04:00,163.331019768313
2022-08-26 00:00:00-04:00,157.0434983363731
2022-08-29 00:00:00-04:00,157.4741176071295
2022-08-30 00:00:00-04:00,163.02358106566965
2022-08-31 00:00:00-04:00,162.21865726307695
2022-09-01 00:00:00-04:00,152.31606988541944
2022-09-02 00:00:00-04:00,158.51466290270736
2022-09-06 00:00:00-04:00,149.405914861769
2022-09-07 00:00:00-04:00,152.22099655547854
2022-09-08 00:00:00-04:00,162.30034546064707
2022-09-09 00:00:00-04:00,154.49932702288615
2022-09-12 00:00:00-04:00,162.98593491541263
2022-09-13 00:00:00-04:00,161.72968595515138
2022-09-14 00:00:00-04:00,153.6865579941131
2022-09-15 00:00:00-04:00,153.73599979727166
2022-09-16 00:00:00-04:00,159.0723480639045
2022-09-19 00:00:00-04:00,155.03924550147093
2022-09-20 00:00:00-04:00,154.77030713630444
2022-09-21 00:00:00-04:00,151.69741833627745
2022-09-22 00:00:00-04:00,149.3173086936213
2022-09-23 00:00:00-04:00,148.81324541129158
2022-09-26 00:00:00-04:00,147.97690894119108
2022-09-27 00:00:00-04:00,149.77174161575192
2022-09-28 00:00:00-04:00,147.28151561605156
2022-09-29 00:00:00-04:00,143.50756643386694
2022-09-30 00:00:00-04:00,148.48418232655817
2022-10-03 00:00:00-04:00,147.92539462600942
2022-10-04 00:00:00-04:00,156.94036086480776
2022-10-05 00:00:00-04:00,145.7289499911001
2022-10-06 00:00:00-04:00,152.15381384339958
2022-10-07 00:00:00-04:00,147.16033461963104
2022-10-10 00:00:00-04:00,146.93631027888708
2022-10-11 00:00:00-04:00,149.4565728267063
2022-10-12 00:00:00-04:00,139.7766925224593
2022-10-13 00:00:00-04:00,142.00570543693644
2022-10-14 00:00:00-04:00,152.5898161959017
2022-10-17 00:00:00-04:00,156.58035954497922
2022-10-18 00:00:00-04:00,156.70208832462166
2022-10-19 00:00:00-04:00,153.10212547662246
2022-10-20 00:00:00-04:00,151.6350190980132
2022-10-21 00:00:00-04:00,153.35584586998135
2022-10-24 00:00:00-04:00,154.5959226408356
2022-10-25 00:00:00-04:00,155.46684314556015
2022-10-26 00:00:00-04:00,155.5324574293451
2022-10-27 00:00:00-04:00,157.00620244135249
2022-10-28 00:00:00-04:00,158.55239611917946
2022-10-31 00:00:00-04:00,159.57564955573088
2022-11-01 00:00:00-04:00,157.06428144078058
2022-11-02 00:00:00-04:00,157.91371835060164
2022-11-03 00:00:00-04:00,158.1236205950687
2022-11-04 00:00:00-04:00,160.37019341331356
2022-11-07 00:00:00-05:00,156.20911245274672
2022-11-08 00:00:00-05:00,158.92520998814274
2022-11-09 00:00:00-05:00,156.34966331505595
2022-11-10 00:00:00-05:00,165.87680470209105
2022-11-11 00:00:00-05:00,164.49438822415243
2022-11-14 00:00:00-05:00,164.1777798638776
2022-11-15 00:00:00-05:00,163.3320011734613
2022-11-16 00:00:00-05:00,163.939849950989
2022-11-17 00:00:00-05:00,164.71698889653993
2022-11-18 00:00:00-05:00,163.61651721865644
2022-11-21 00:00:00-05:00,164.83661079789474
2022-11-22 00:00:00-05:00,165.66591225359807
2022-11-23 00:00:00-05:00,167.20383031032446
2022-11-25 00:00:00-05:00,166.8402364967008
2022-11-28 00:00:00-05:00,166.43716635200605
2022-11-29 00:00:00-05:00,164.10205798484503
2022-11-30 00:00:00-05:00,170.55376785270855
2022-12-01 00:00:00-05:00,171.04509488816808
2022-12-02 00:00:00-05:00,168.63916125697025
2022-12-05 00:00:00-05:00,164.7952180971337
2022-12-06 00:00:00-05:00,166.12628963486264
2022-12-07 00:00:00-05:00,165.93318898842486
2022-12-08 00:00:00-05:00,167.0018340640114
2022-12-09 00:00:00-05:00,168.33903785546343
2022-12-12 00:00:00-05:00,169.33114550767974
2022-12-13 00:00:00-05:00,171.58835810519219
2022-12-14 00:00:00-05:00,166.67809369062107
2022-12-15 00:00:00-05:00,167.7840755382211
2022-12-16 00:00:00-05:00,167.21303209064382
2022-12-19 00:00:00-05:00,165.32988222594054
2022-12-20 00:00:00-05:00,162.07883587973961
2022-12-21 00:00:00-05:00,165.62011071770743
2022-12-22 00:00:00-05:00,163.10117094252809
2022-12-23 00:00:00-05:00,164.68675603010004
2022-12-27 00:00:00-05:00,162.13804557361138
2022-12-28 00:00:00-05:00,164.9877070519751
2022-12-29 00:00:00-05:00,165.7110558299881
2022-12-30 00:00:00-05:00,161.90808320205917
2023-01-03 00:00:00-05:00,166.4946757521982
2023-01-04 00:00:00-05:00,168.08392907936593
2023-01-05 00:00:00-05:00,165.41118874890685
2023-01-06 00:00:00-05:00,169.22322870023763
2023-01-09 00:00:00-05:00,168.1053989803181
2023-01-10 00:00:00-05:00,171.26223511900668
2023-01-11 00:00:00-05:00,168.29624878267506
2023-01-12 00:00:00-05:00,170.09429927285638
2023-01-13 00:00:00-05:00,170.53323823508111
2023-01-17 00:00:00-05:00,173.5542165382033
2023-01-18 00:00:00-05:00,169.85218335142454
2023-01-19 00:00:00-05:00,172.06836419244377
2023-01-20 00:00:00-05:00,171.82268740119198
2023-01-23 00:00:00-05:00,175.0467467324651
2023-01-24 00:00:00-05:00,171.7791875294672
2023-01-25 00:00:00-05:00,172.20690564214144
2023-01-26 00:00:00-05:00,172.69485695819517
2023-01-27 00:00:00-05:00,175.0443854719493
2023-01-30 00:00:00-05:00,173.26423371446234
2023-01-31 00:00:00-05:00,175.2296320986146
2023-02-01 00:00:00-05:00,174.8563304620585
2023-02-02 00:00:00-05:00,175.0335742437447
2023-02-03 00:00:00-05:00,171.80018082807626
2023-02-06 00:00:00-05:00,171.2407017029074
2023-02-07 00:00:00-05:00,174.6048084980685
2023-02-08 00:00:00-05:00,173.09018147492307
2023-02-09 00:00:00-05:00,169.64745344115477
2023-02-10 00:00:00-05:00,169.26402836230446
2023-02-13 00:00:00-05:00,171.69627420795334
2023-02-14 00:00:00-05:00,171.1983800935403
2023-02-15 00:00:00-05:00,171.5371258123214
